rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.68,687099,Simav (Kütahya),39.24389,28.945,7.12,ML,1.3,Türkiye,Kütahya,Simav,Yeniler,2025-10-25T05:15:32,False,
0.56,688397,Sındırgı (Balıkesir),39.15444,28.21944,7.76,ML,2.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T18:55:57,False,
0.52,688398,Sındırgı (Balıkesir),39.17806,28.16,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-29T18:57:14,False,
0.94,689796,Sındırgı (Balıkesir),39.20389,28.23889,5.98,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T13:22:00,False,
0.83,691130,Sındırgı (Balıkesir),39.19917,28.16583,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T18:17:51,False,
0.54,692376,Sındırgı (Balıkesir),39.23806,28.11417,6.25,ML,1.3,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-11T03:36:30,False,
0.42,692377,Sındırgı (Balıkesir),39.23889,28.17861,5.29,ML,1.3,Türkiye,Balıkesir,Sındırgı,Camicedit,2025-11-11T03:43:14,False,
0.61,692378,Sındırgı (Balıkesir),39.23778,28.16083,5.68,ML,1.8,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T03:46:34,False,
0.54,692379,Sındırgı (Balıkesir),39.22472,28.16333,5.58,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T03:48:26,False,
0.48,693827,Sındırgı (Balıkesir),39.18861,28.30167,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-15T02:58:41,False,
0.62,687100,Simav (Kütahya),39.22611,28.92333,7.02,ML,1.8,Türkiye,Kütahya,Simav,Koyunoba,2025-10-25T04:50:10,False,
0.54,688399,Tercan (Erzincan),39.635,40.56472,7.11,ML,1.6,Türkiye,Erzincan,Tercan,Gökpınar,2025-10-29T18:59:19,False,
0.8,689797,Sındırgı (Balıkesir),39.13389,28.1525,11.28,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-02T13:09:48,False,
0.78,689798,Sındırgı (Balıkesir),39.16694,28.24306,11.73,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T13:10:41,False,
0.63,691131,Sındırgı (Balıkesir),39.18194,28.30694,5.65,ML,1.7,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-06T18:28:16,False,
0.68,691132,Sındırgı (Balıkesir),39.21833,28.16639,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T18:23:18,False,
0.53,692380,Sındırgı (Balıkesir),39.20889,28.16833,5.29,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T03:51:37,False,
